sentence	target
ola wiedziala ze chodzil do burdelu nadaje panu w kategorii zjeb roku 2018 pierwsze miejsce	2
hej a jak tam bylo w filharmonii?	0
zanim sie odezwiesz to wytrzezwiej	0
a opozycja spi zamiast pietnowac graczaka za heheszki z orientacji seksualnej sedziny z irlandii coz za zaskoczenie	0
rt a opozycja spi zamiast pietnowac graczaka za heheszki z orientacji seksualnej sedziny z irlandii coz za zaskoczenie	0
slaba gra polski w waznych meczach taka prawda graja jak cracovia w esakasa jest zawodnicy sa wynikow brak gry brak	0
u naszego obecnego lidera eklasy na ostatnim meczu z owczesnym liderem 8 tys	0
a legia miala byc wielka na wieki a zobaczymy co teraz sie z nia bedzie dziac	0
gdyby byl dzikiem to by go trener nie sadzal na lawce :p	0
o mojcie nie wspominajac :)	0
bierz tego razem jestescie mocni	0
a bramkarze ? glik ? krychowiak ? kuba ? milik ? piszczek jak jest zdrowy ?	0
dusze sie przez pisdzielstwo i musze sie inchalowac sterydami	0
justyna gify dodaje :) niewierze :)	0
jacy delikatnie ojej a kobiety opluwac ciagac szmaciarze potraficie	1
kolakowski przekroczyl predkosc ryzykujac wyrok	0
kolejny krok do glownego celu :)	0
opieka nad chorymi psychicznie i na raka swiadczy o bogactwie i wrazliwosci panstwa przyglupy	0
niech nie zapomni krotkich portek i zabawek do piaskownicy	0
tez czytalam naukowe usprawiedliwienie dla lezenia w lozku przez pol soboty dziekuje !!!	0
a sciagneli bartka zynela (1998) co wygral youth league z salzburgiem	0
az za powaznie jak na osobe niepowazna! :d	0
kurwa wszyscy w domu kaszla	0
a wiec to nie sa woreczki na kanapki?	0
to nieusprawiedliwia jego kompromitujacych wynikow	0
ale rio musi teraz juz strzelic trio :-) wiec faworyt po tej bramce jest jeden	0
a ile nawalka zaplacilby za zerwanie kontraktu ?	0
zaczekaj az ten debil sie dowie	2
to cos zdzisiu sie chyba nie spisal ?	0
ty nie jestes zero ty jestes ponizej zera bezwzglednego	2
jako obywatel kategorycznie domagam sie abys wlozyl sobie nos w koncowy odcinek ukladu pokarmowego	2
rt jako obywatel kategorycznie domagam sie abys wlozyl sobie nos w koncowy odcinek ukladu pokarmowego	2
"mnie interesuje gdzie jest karczma pod \""rozbrykanym kucykiem\"""	0
jakis koles obok mnie pije piwo w pociagu i na moja uwage ze nie pije sie w miejscach publicznych on odpowiedzial ze piwo to nie alkohol	0
kolejne samozaoranie lepiej bylo jak milczeli	0
zawsze mialem awersje do kosciola od dziecka ola ma to samo	0
a pis i kukiz jeden chuj wielki smiech i wstyd zenada na caly swiat	2
"\""drodzy stypendysci - te stypendia to nie jest pozyczka - my wszyscy mamy dlug wobec waszych bliskich poleglych na sluzbie\"" -"	0
"rt \""drodzy stypendysci - te stypendia to nie jest pozyczka - my wszyscy mamy dlug wobec waszych bliskich poleglych na sluzbie"	0
widocznie sie inspiruje krychowiakiem :)	0
znajac historie to bys wiedzial ze od czasow sosina wypozyczeni wislacy nie graja przeciwko nam :p	0
ssa wszystkimi otworami co tylko da sie wessac	2
przynajmniej sie nie sprzedajemy tak jak wy amice	0
znowu dzisiaj pisza o nim hehe jak rzeczywiscie tam pojdzie to chyba ma jakis feler o ktorym nie wiemy :)	0
ty i uczciwa? nim bardziej zalganej kobiety	2
powinien byc w ksztalcie ust	0
wieeeeeem bo ogladam the voice ale jestem zdziwiona czemu oni tutaj teraz sa xddddd	0
on jest na poziomie pierdolniety-zaawansowany wiec nie dziwi nic	2
ten pierwszy pojdzie na wojne bedzie nas bronil patriota nawet miski ryzu nie chce	2
"zjadlem \""konsultacje szkoleniowa\"" oczywiscie"	0
pewnie jakos tuz przed meczem	0
babcia kiedys powiedziala mlody w moim wieku a ile pani ma lat? 87	0
jak sie kurwa zapisuje na wf	0
#piskomuna zdycha w lekach\nnasze slowa - ich udreka	2
5 lat mam ta ikonke z zaynem jest czas na zmiany xd	0
to po co nord stream 2?	0
nie zryj tyle to nie bedziesz miala obstrukcji	2
a kto mu na to pozwolil?	0
a petru to chyba tylko po to zeby widzow wkurwic	2
jestes tym z wodoglowiem nie mow nikomu	1
w tej akcji gosciem wracajacym na najwiekszej predkosci za rakiticiem byl messi	0
koty robia dziwne rzeczy kiedy nie patrzymy :-)	0
oby mu sie powiodlo w plocku choc latwo nie bedzie	0
sorry myslalem ze ktos zostawil	0
lzesz jak bura suka podaj podstawe prawna a nie pierdol	2
uwazajcie bo zrobia na was overbooking	0
wlacza kolowrotek a wyborcy pisu jak cmy	2
za to dokonano zakupu black hawkow dla policji mistrzostwo!	0
w 6 kolejce zmienili w 4 i 5 dali na 15:30 chyba zerknij juz wszystko podali	0
pytanie czy te zmiany dadza nadzieje ze bedzie choc troche lepiej	0
"""brzydka z makijazem brzydka bez makijazu brzydka rano brzydka wieczorem brzydka"""	0
"rt ""brzydka z makijazem brzydka bez makijazu brzydka rano brzydka wieczorem brzydka"""	0
ale ty jestes zrzeda nie szkoda zycia na takie ciagle narzekanie?	0
zebys ty sobie nie musial zaraz kopac	1
slawus zrobil radiu reklame wiec teraz nagle beda dla niego przychylni zobaczycie	0
powinienes wrocic do szamba z ktorego wylazles	2
nie kupilam bo po chwili przeczytalam prawidlowo	0
oczywiscie ze korzysta tylko ze to nie jest athletic bilbao zeby grali prawie sami wychowankowie	0
ale tam bylo za duzo nowych zawodnikow naraz co innego wpuszczac jednego mlodego do zgranej druzyny	0
a dlaczego? boisz sie kretynko nauczycieli?	2
dla mnie jest genialne tylko tam u gory mi czegos brakuje ale calosc fajnie wyglada tak czy inaczej	0
z trolami nie dyskutuje a z glupimi zwlaszcza	2
chce zobaczyc paula wesleya na comic conie w warszawie ale kasy brak :////	0
lech zdechl arka jeszcze zywa	0
jebac slonice- motylice!!!! wroclaw nie daj sie!!!	0
#suwalszczyzna a tam moj ulubiony maly szwalk	0
drugi tez by mogla odslonic	0
pewnie srednio ludzie chetniej kupuja udka czy piersi :-)	0
a z jakiej przegladarki korzystasz ? jesli z chroma to pisz na priv to pomoge :)	0
zelek taka porazka? jak niemasz za co zyc to zapraszam na obiad	0
dwoch fanow juz mamy reszta szybko sie znajdzie i bedziemy rosnac w sile	0
pierwsze co to pomyslalam ze jestes kanarem czy cos xd	0
dobry pomysl choc jest zatrzasnieta w swojej decyzji ale sprobuje	0
nie przesadzajmy z tym toivonenem tam byl rykoszet przez ktory pilka poszla nad neuerem :)	0
ty zalgany lachudrojakby nie brejza to nikt by o tym nie wiedzial	2
bardzo dobrze pani mowi pani malgosiu	0
czesto tak idiotyczne pytania zadajecie ze trudno zeby dialog trwal dluzej	0
w tvp info uslyszalem ze powstancy zadali niemcom powazne straty wg niemieckich dokumentow straty niemieckie 16 zabitych	0
narazie to popros kolege niech ci pociagnie #delegalizacja	2
nie rozumiesz zwolnienia a sami napisaliscie w relacji ze tak grajaca wisla bedzie walczyc o utrzymanie	0
gdyby nie tv to nikt dzisiaj by nieslyszal o gangu pruszkowskim bo by go niebylo	0
- no ten jak mu tam z shakespeare'a od byc albo nie byc\n- helmut	0
u dentysty:\n- pani z polski?\n- ygdfsy\n- nie mowimy a to gdzie pani sie tak opalila?\n- ygxhzh\n- ale prosilem zeby nie mowic	0
jest nawet ten slynny mis\non przynajmniej nie byl agentem bezpieki	0
bardzo solidarnosci wie co mowi\njacek kaczmarski w 1975 roku\n\nhttps://tco/imupcardub	0
zlozylam juz papiery na stypendium i mam wszystko z glowy	0
a ile mieli dostac ?	0
no to rzeczywiscie najlepiej wystawiac najgorszego zawodnika ligi	0
nie do konca bo nowoczesna nie rzadzi nie rzadzila i mam nadzieje nie bedzie rzadzic	0
rt nie do konca bo nowoczesna nie rzadzi nie rzadzila i mam nadzieje nie bedzie rzadzic	0
radzi sobie sama bardzo dobrze bez placzu w mediach :)	0
i teraz wyobrazcie sobie lawnika przy takiej skomplikowanej sprawie jak to postanowienie sn	0
rt i teraz wyobrazcie sobie lawnika przy takiej skomplikowanej sprawie jak to postanowienie sn	0
ciekawe czy ariana przyjedzie do polski w nowej trasie	0
przeciez nie mowie ze wasza wina :) chodzi mi o to ze dla kibica sa gorsze rzeczy niz brak mistrzostwa :)	0
rola zycia aktorki stalinowskiej: egzorcysta 3	0
jesli to jest szrot to jak nazwac wasze transfery ?	0
episkopat niech sie zajmie pedofilami i dziwkarzami w sutannach	2
ale on nie byl nigdy az tak zenujacy z tym symulowaniem jak na tym mundialu	0
to ktos powinien robic korekte w takim razie	0
my tu o politycea tu byki rycza! zaczynaja rykowisko!	0
kocham vogule poland to moj list milosny do chlopakow	0
zbiorowy nobel dla zwiazkowcow za list do	0
hej kochana wszystkiego najleszego spelnienia wszystkich marzen duzo zdrowka pieniedzy milosci i szczescia!!!	0
no dobra ale kolumbijczycy to raczej w europie graja :)	0
czuje sie rozczarowany ale skoro bylo tak grubo to wiadomo :)	0
w futsalu jest graczem wieliczki podobnie jak pater i biedabyc moze morawski do nich dolaczy :)	0
no teraz kurwa jak musze wyjsc to padac zaczyna no ja pierdole do dupy z takim zyciem	0
ej ej ktos tu mnie hejtuje :(	0
nie oslabiaj mnie sieroto po komunie	1
wszystko slim spodnie koszule wzielem regular ktory tez jest slim a chcialem wystroic sie na swieta	0
"#woronicza17\nskazanie sedziego topyly bylo nie na reke calej nadzwyczajnej kascie""\nhttps://tco/egr4jezodb\n#wieszwiecej"	0
"rt #woronicza17\nskazanie sedziego topyly bylo nie na reke calej nadzwyczajnej kascie""\nhttps://tco/egr4jezodb\n#wieszwiecej"	0
haha bez jajale w sumie czego sie po was spodziewac jak panienki u was graja	0
tomaszowi szkoda ze pmm nie schowal zarobionej kasy w lisiej norze	0
rt tomaszowi szkoda ze pmm nie schowal zarobionej kasy w lisiej norze	0
o czym bedzie lgal jutro?	2
jak widze bylego premiera marcinkiewicza to zawsze mysle: qrwa!jak ktos taki mogl byc premierem taki skonczony blazen	2
"zgolic?\""stasiek! tys sie na amerykana zrobil!? w tym telewizorze tak sie ciebie stalo?\"""	0
no dzisiaj cos wyjatkowo w te strone idzie	0
oswiecilam swoja rodzinke ze istnieje taki zwyczaj i oni wszyscy byli w szoku zalezy od regionu no nie	0
i tak dobrneliscie na dno szamba	2
chyba nie bylo tak zle skoro moglas z tt korzystac :)	0
to zastosuj sie do tej rady wyjdzie na dobre :)	0
to pieprzenie komunalow pad ze bylo wartobudzi we mnie niesmak drugi tusk qrwa!	2
pewnie pil dzien wczesniej i przebiegl maraton	0
moja przyjaciolka ma dzisisj poprawke z pozytywizmu u najgorszego idioty na uczelni mam nadzieje ze zda	1
a co ma wspolnego baza treningowa z poziomem zespolu ?	0
no dobra nasi odpadli to czas na wazne pytanie ws #worldcup\nkto zbiera naklejki panini i chce zrobic wymiane?	0
hehe do gazu hehe marzec 2018	2
to tylko balon z ktorego schodzi powietrze	0
kurwa wszystko na wierzchu a ja szukam potwierdzenia	0
dolacz do kolegow w pisie	0
885 zapisanych reszta to tytul itd	0
przeciez cale poparcie rdzen to zamach co jest do chuja z wami tolerowac takie zepsute mleko	2
jak do tego doszlo nie wiem	0
nie ma ochoty na zlosc prezesa	0
slonce przychodzi ze wschodu balem sie ze w koncu do mnie dojdzie ta wariacja dlatego reaguje ;-)	0
jestem spokojny :) ja sie nie angazuje w ta gre jak wy :)	0
no i taki biedny klub gra lepiej od waszegoto chyba nie jest powod do dumy ?	0
w koncu koniec tych chorych wynaturzen	0
to ciekawe w warszawie w tym roku nauke w i klasie zacznie tylko 11% #szesciolatki 89% rodzice zostawiaja w przedszkolach	0
to mnie zestresowalas teraz tez	0
chyba ty chlop jak byk	0
ci fachowcy od mikity jagielly tomasiewicza cichockiego czy wieteski ?	0
ee tam kolor nie ma znaczenia w byciu zajebistym :d	0
ok w dynastii gra elizabeth gillies z victoria znaczy zwyciestwo juz to lubie	0
ale tusk nie jest swirem	0
jaja swiecapulsuja znam ten bol	0
vadis na wahadle ototototo	0
bardzo sie ciesze ze twitter moze wywolywac tez takie emocje a nie wieczny gniew pozdrawiam!	0
znowu o tych nazwiskach mam wrazenie ze to najwiekszy problem w polskim futsalu	0
ooo a ten drugi koncert to jaki?	0
wojtkowski jedyny co cos probowal ale indywidualnymi akcjami niewygra meczu	0
dzieki za walke tez sie nalezy	0
kibice wierza w zwyciestwo swojej druzynyty to nazywasz dopisywaniem pkt ? haha	0
chuje a jak tam uchodzcy ida?	2
no to glebokie uklony przesylam juz dzisiaj pancerne pokolenie! ;-)	0
dolacze sie do zyczen :) wszystkiego najlepszego ! :)	0
kop w dupe i do watykanu sie madrzyc za swoja kase !	2
rt kop w dupe i do watykanu sie madrzyc za swoja kase !	2
nie pamietam kiedy mialam wolny weekend wiec to dla mnie jak miesiac laby ;-d	0
w ii czesci #bezretuszu goscmi beda: prof k #kik	0
rt w ii czesci #bezretuszu goscmi beda: prof k #kik	0
widocznie spisujac jeszcze do tego momentu nie doszedlem	0
wiem ze marudze ale nie mam nawet komu powiedziec co jest nie tak :)	0
snilo mi sie ze bylam na wakacjach	0
jasne jak tylko znajde sklep gdzie moge ja dostac w tej mojej dziurze	0
z takim budzetem i skladem ledwo co zdobyc mistrzaimponujace osiagniecie	0
"w pewnym wieku przestaja cb pytac \""kim zostaniesz\"" i zaczynaja pytac \""jakie masz plany na przyszlosc\"" kurwa sad bez jablek troche"	0
"rt w pewnym wieku przestaja cb pytac \""kim zostaniesz\"" i zaczynaja pytac \""jakie masz plany na przyszlosc\"" kurwa sad bez jablek troc"	0
litewska suduva mariampol z povilasem leimonasem wlasnie wyrzucila w eliminacjach ligi mistrzow apoel nikozja	0
juz chcialam byc smutna xd	0
ostatnio zjebali mi kupon bo zremisowali z ostatnim amkarem :p	0
a wczoraj ta wisla wygrala z jaga 2-1 wiec ciekawe ile wy byscie dostali ?	0
kariere pilkarska skonczyl ale trzeba jeszcze troche kasiory zgarnac jako maskotka druzyny	0
niby nowy a plyty juz sie przewracaja	0
oczywiscie za srodkowy palec niezasluzyl na gre z biala gwiazda juz do konca kariery ale jako pilkarza go szanuje	0
ake to juz kilka lat pozniej i rok studiow	0
losowanie w srode koszykow ii rundy nie poznasz bo musisz znac pary i rundy	0
i po co pompujesz balonik ?	0
oby jutro sedziowe nie prezentowali takiego dna :)	0
wyobrazilam sobie zlot twitterowiczow na ktorym kazdy ma koszulke ze swoim userem albo w ogole ze zdjeciem swojego profilu xdd	0
rt wyobrazilam sobie zlot twitterowiczow na ktorym kazdy ma koszulke ze swoim userem albo w ogole ze zdjeciem swojego profilu xdd	0
juz dawno kupilam w szescdziesiatym osmym chyba	0
kazdy wie ciepla uprzejma babcia pawlowicz	0
ponad 30 ale to dodatkowy zarobek	0
kibice byli wpuszczani tylko sami zrezygnowali z wejscia	0
sorry mam az trzech waszych w wiec to nie moze sie udac ;)	0
pora nauczyc sie jezdzic i patrzyc na znaki	0
a masz dziecko zeby liczyc na 500+? :p	0
ktory 2001? oprocz eizencharta co wszedl z lawki?	0
kiedy zona powie ze ci w nich dobrze	0
jak to ? przeciez mieliscie sie minac z wisla z trenerem anonimem	0
z dania jakos tego nie bylo widac	0
pitero sie w miodka bawi	0
poczekaj chociaz 45 minut :d	0
w polsce to moze byc szok ;)	0
no juz sie na zycie ubezpieczylam na wszelki wypadek zeby mieli z czego pogrzeb zorganizowac no nie	0
nie rozumiem dlaczego ten tytul nadal jest aktywny\n\nhttps://tco/kwf2czd3am	0
o co chodzi jesli mozna wiedziec ?:)	0
duzo sie dzieje nie wiem gdzie sie zaczyna	0
"sarenka na mrozie nie moze\nczeka na cieply oddech \""\nlesniczy ja glaszcze po udzie\nniech sie naje do syta"	0
a moze cos o pmm ktory sprowokowany zachowal siejak typowy pisowski nieuk i idiota?	2
jedna byla 100% a druga 1000% :)	0
wystawilen jak bednarek wyszedlem jak szczesny do pustaka jak niang	0
dziadek (85 l) z kolegami z roku postanowil napisac ksiazke i sobie przesylaja rozdzialy mailem\n- dasz przeczytac?\n- zgram ci na pena	0
historia ludzkosci to historia glupoty #jajco	0
nie trzeba wrzucac zadnego gowna tylko prosic o frekwencje	0
dlatego w sumie fajna sprawa bylaby edukacja medialna	0
ciekawe czy zyje ten dziadek co tak smiesznie tanczyl?	0
los cebula i krokodyle lzy - live wykonawcy coma\nhttps://tco/onidwjqziu	0
byl smiech z milika ze nie umie celnie strzelic to teraz poszedl krok dalej i nie umie celnie podac	0
janek na wyniki meczow tez masz pewne info?;-) jak tak to dawaj na priv zarobil by czlowiek grosza ;-)	0
najwyzsza pora zaistniec w 21 wieku a was odizolowac od zdrowej czesci spoleczenstwa o nie pozwolic na chora indoktrynacje	2
cierzniak nie byl w zadnym klubie kokosa tylko w rezerwachnikt mu takich rzeczy nie kazal robic ani biegac po schodach	0
ale tez smazone np fladry wiesz jak teraz bym zszamal zadna chemia	0
po przeczytaniu wywiadu nie dziwie sie ze tak skonczyl nie zal mi takich ludzi	0
i bardzo dobrze sprzedaliscie polske za piec stowek pisowi to macie wlasnie to na co zaslugujecie	2
ile pkt musimy zdobyc z wlochami chyba w drugim secie mozemy postarac sie o awans	0
ten to juz zupelnie odwiesil mozg na kolek chory mozg	0
wydano zakaz zajmowania sie michalem tuskiem pieknie #ambergold	0
rt wydano zakaz zajmowania sie michalem tuskiem pieknie #ambergold	0
i znowu lzesz jak bura suka ue mowi calkowicie co innego niz wy do swoich moherow	2
jezdzisz na wozku? tramwaj ucial ci nogi?	1
oni nie maja wstydu?! wojciech mann wykorzystal pogrzeb kory zeby skrytykowac pis wideo\n\nhttps://tco/6r3phxegqu	0
rt oni nie maja wstydu?! wojciech mann wykorzystal pogrzeb kory zeby skrytykowac pis wideo\n\nhttps://tco/6r3phxegqu	0
ale to nic zlego :)	0
sezon sie nie podzielil sa tylko rozgrywki w rundzie jesiennej i wiosennej :)	0
jak przyszedl do wisly to wiekszosc portali o tym pisala	0
zjadlabym sobie cos z maka	0
co za malo wyswietlen ze po raz kolejny wrzucasz tego linka ?	0
nie widzialem jeszcze na rece :p	0
panie kropiwnicki w latach 80 wojsko polskie skladalo przysiege na wiernosc w szeregach armi radzieckiej #woronicza17	0
rt panie kropiwnicki w latach 80 wojsko polskie skladalo przysiege na wiernosc w szeregach armi radzieckiej #woronicza17	0
ten mam rozumiec ze ten kubeczek to do tego spotkania ktore zamierzam wykupic ?:)	0
kto stoi obok jopa ? z jednej strony piekutowski a z drugiej ?	0
"znalazlam artykul numery pod ktore nie mozna dzwonic"" chcecie thread?"	0
pozniej dokoncze indy bo musze wyjsc za 6 minut ale jak ktos jeszcze chce to dawajcie bo mi sie spodobalo gadanie xd	0
i tym sposobem zwyciezczynia turnieju o plastusiowego debila zostala agnieszka holland ! brawo!!!	2
niech zgadne czemu bedziesz ten mecz ogladac neagu ?:))	0
a coz to ma do rzeczy?	0
mnie lapie cringe przez ta laske	0
skad te wypociny ? widac ze ktos ma kompleksy i zabolalo go wybranie wisly	0
a ktos mowil ze jestes mloda ?!	0
domyslam sie ze to cytat ale wiesz jaka jest atmosfera wokol szm tutaj	0
bardziej niz bys chcial ruski trollu	2
brawo ruch1-0 \nruch chorzow nigdy niespadnienigdy niespadnie lalalala	0
takie zdjecia ze myslalem ze nie zyja	0
awwwww a ja na ciebie agatka	0
"ja jestem zachwycona tez \""cywilizacja komunizmu\"" za kunszt slowa"	0
- ile trwa wymiana szkiel?\n- okolo godziny \n- swietnie!\n- jaka wada?\n- minus 6\n- uu do dwoch tygodni\ndyskryminacja za wade	0
ciekawe czy liceum tez jest dumne z tego powodu	0
nie wiem co planujesz na tej konferencji ale mecz jest w czwartek	0
rzuc zone przejdz na buddyzm przeprowadz sie z ukochana na barbados zacznij ssac zycie	0
musze wstac przed 4:00 i byc przytomna w 100% a pod oknami mam dudniaca impreze polsatu ktora najmarniej potrwa do 2:00 co za pech	0
a po co ma wzmacniac przeciwnika w bezposrednim meczu ?	0
a co sie u was w galatasaray wyprawia ?	0
tak na pewno to bylo zaplanowane	0
cywka za taki sam faul dostal zoltko w meczu z lechia w tamtym sezonie	0
a gdzie wzmianka o tym ze nie mozna zeslac zawodnika do rezerw nie ze wzgledow sportowych ?	0
halicki: gawlowski nie moze sie bronic bo siedzi a po wciaz za balagan w w-wie obciaza mi niezyjacego lkaczynskiego\n#woronicza17	0
rt halicki: gawlowski nie moze sie bronic bo siedzi a po wciaz za balagan w w-wie obciaza mi niezyjacego lkaczynskiego\n#	0
a co nie widzisz ?	0
jak sie nie przywiazywac do ludzi	0
t a k w koncu ktos mysli tak samo jak ja	0
mozliwe ze tylko ja bondar i krawczyk :)	0
kazdy mecz jest inny rownie dobrze moze byc 3:0 co 0:3	0
a cos mi nie pasowalo ale pisalam na szybko i zignorowalam te mysl	0
"mam w pekao i nic nie place to jest chyba konto dla mlodych"""	0
sciagnelam sobie nowe simsy juz bez wszystkich dodatkow no ale przynajmniej bedzie wszystko dzialac	0
a moze to taki ukryty coming out?	0
"a kontuzja prawdopodobnie wynikla z tego \""przygniecenia\"" lewej nogi cialem juz na koniec bo to lewa noga ucierpiala"	0
mialam jechac na parade jutro ://	0
paradoksy futbolu\nwygrywasz z armenia 2:1 ludzie niezadowoleni\nprzegrywasz z realem 5:1 ludzie zadowoleni\n#realeg #filozofiafutbolu	0
rt paradoksy futbolu\nwygrywasz z armenia 2:1 ludzie niezadowoleni\nprzegrywasz z realem 5:1 ludzie zadowoleni\n#realeg #	0
no to czepiajcie sie firm bukmacherskich a nie czlowieka z ktorego sie nasmiewali robiac zaklady ze bedzie jadl w trakcie mecz	0
duzy stadion wiec bedzie mial duzo roboty z dystrybucja biletow :)	0
czyzby decyzja uzalezniona od ukrainca?	0
tez sie dlugo do tego zabieralam ale postanowilam nowemu tlumaczowi dac szanse - odwazny gosc!	0
no to przeciez jest roznica	0
kazdy oszust i klamca jakim jest morawiecki musi sie z tym liczyc	2
piersi mnie bola i nie wiem co sie dzieje	0
ustalono ze mecz bedzie trwal 2x30 minut	0
kocur z krychowiakiem to jedyny zestaw w srodku pola ktory bedzie dobrze funkcjonowal przy 3-4-3	0
okw takim razie cionek jest polakiemma polskie obywatelstwo ? ma	0
plock - replika z 2016/17 meczowka z sezonu 2017/18 kosztuje 249 zlotych	0
pis juz sie zbliza juz puka do twych drzwipobiegnij go przywitac z radosci serce drzy	0
"po ogloszeniu projektu budowy nowej dzielnicy warszawy mam wrazenie ze patryk jaki jest przykladem \""wyobrazni cwalujacej\"""	0
"rt po ogloszeniu projektu budowy nowej dzielnicy warszawy mam wrazenie ze patryk jaki jest przykladem \""wyobrazni cwalujac"	0
czemu nikt nie siedzi prokuratorze generalny ?	0
najlepsza obrona w lidze ?:) dalej sobie tak wmawiajcie :)	0
mlodsze pokolenie ma problem wszystkie fajne nicki sa juz zajete	0
moze tylko z emotkami przesadzili	0
juz nic nie bedzie takie samo	0
wracaj szybko bo widzisz jak bez ciebie nam idzie :)	0
nastepne derby filipiaka z garbania przy kaluzy ale bedzie faza jak dzieci beda spiewac garbania	0
ze wzgledu na okres urlopowy mysle ze 25 k bedzie bardzo dobrym wynikiem ale oczywiscie licze na komplet	0
wyobrazcie sobie jak daleko moglibysmy teraz zajsc gdyby kobiety przez te wszystkie stulecia nie byly odsuwane od edukacji	0
rt wyobrazcie sobie jak daleko moglibysmy teraz zajsc gdyby kobiety przez te wszystkie stulecia nie byly odsuwane od edukacji	0
kiedy mijasz tate chodzacego wieczorem po domu w okularkach do plywania to znak ze swieta sa juz blisko #tarciechrzanu	0
wlasnie tamtedy przejezdzalam ludzie wchodza na ulice z tego ciasnego chodniczka tuz za tunelem srednio bezpiecznie	0
taki jestes rozczarowany ze w nastepnym meczu wystawisz ten sam sklad i bedzie ta sama taktyka	0
trzymal bo go postraszyli ze jak nie to beda go tuczyc jak ges	1
rt trzymal bo go postraszyli ze jak nie to beda go tuczyc jak ges	1
czyli sprowadzanie takich wynalazkow nie ma wplywu na polska pilke ?	0
napisali czy ktos jest nim zainteresowany ? bo nie ma juz tej strony	0
dalej biedny hanba polski gowin nie ma na skromne swieta	2
och widze ze przy tym poscie zaszlo nieporozumienie one maja dom tylko chwilowo nie maja polki	0
no pewnie i rycerze sie pobudzili pod giewontem	0
jeszcze ich troche zostalo	0
ja tez jestem duzi a hawajska blee #nikogo	0
nic na to nie wskazuje (tweet z wczoraj):\nhttps://tco/ugoufvnjtb	0
moge pana zapewnic ze nie bedziemy szukac osob tylko po to zeby sprawdzaly sie przed kamera ;)	0
rok temu na szesc ostatnich meczow wygralismy dwa to nie jest przerznieta szansa?	0
musze zmartwic twitter jest uzalezniajacy :(	0
wiem pamietam!!! gratuluje! jestem z ciebie dumna! ja zdalam w czwartek za trzecim	0
ale ty jestes jebniety rzadko spotykany egzemplarz nie uwarzasz ze im to wisi?	1
przeciez nowa firma sie pyta czy powiadomic o rezygnacji	0
tak minister edukacji uczy dzieci kolejny pisowski klamca oszust i zlodziej	2
bo ty tam pracujesz oszolomie	0
tak bo masz luk otwarty w przeciwienstwie do ligowych	0
wczoraj sie afryka przelamala jesli chodzi o gola dzisiaj zdobyla pierwsze punkty\nhttps://tco/rdclxeb2uh	0
handzlik tez bedzie mial pelne prawo rozwiazac kontrakt :)	0
lg g6 to dobry wybor	0
widzialam taka super reklame na zajeciach pozniej poszukam i wstawie bo jest g e n i a l n a	0
mysle ze nie tylko zlozona ale i ciekawa	0
ale masz zdjecie profilowe! jak laleczka z porcelany!	0
za takie pieniadze to on w rugby moze grac i wtedy by moze punkty byly ;-)	0
wszyscy beda zachwyceni jak sie dowiedza w sobote wieczorem z kim i gdzie maja grac w czwartek ;)	0
zamknac mu jeszcze dostep do wc niech sika do kwiatkow	1
nie znam sie ale dla mnie ten transfer jest zaskakujacy	0
wybaczam ci ze nie masz swastyki na ryju i na profilowym mimo skarg	2
angina ale juz zaczyna brykac	0
w pierwszej kolejce tak bywalo ale nie jako pierwszy mecz bo do eurosportu mistrza polski nie dawano ;)	0
tez jestes kwiatem tylko ze chwastem #boni	0
koalicja sobie postrzelala czekam na ciag dalszy	0
obejrze kube wojewodzkiego i klade sie spac bo jutro ciezki dzien ew	0
bez przesady od dwoch tygodni slychac ze zmieniaja przepisy rozgrywania mistrzostw co chwila	0
polacy ratujmy polske od zlodzieji po i lisa woljsdojcza	0
rt polacy ratujmy polske od zlodzieji po i lisa woljsdojcza	0
no i gitara a co on swieta krowa	0
emeryci wroca 37 lat wysluzone od 3 na emeryturze	0
czarna robota jest nie do przecenienia :)	0
podobno przed sejmem ustawili gilotynemaja obcinac rece ubywatelom rp rece ktore podniesli na wladze	2
a tak randomowo czy w stresie?	0
czyli jak ktos jest wychowankiem a jest slaby to i tak mamy go chwalic ?	0
mam teorie saudyjczyk zablokowal strzal reka i karnego sprawdzali	0
a niepelnosprawne dzieci tez sa zaproszone?	0
oj glupolek! i to jaki jeszcze	0
zdecydowanie ty i to takim detym	0
a co mnie jakis zalek obchodzi tluczecie temat od miesiaca a ludzie w bialymstoku zrobia co beda chcieli	0
i co nie nasmiewaliscie sie wtedy ? uwazaj bo uwierze	0
znowu lzesz jak co dzien	2
na targach slubnych w moim miescie bedzie iza janachowska!!!!	0
to jest totalny ignorant i pospolity klamca	2
panie redaktorze prosze ucalowac pana wroc pozdrowic	0
a dlaczego wlasciciel rezygnuje ?	0
mitrovic najlepszy nieliczac asyst i bramki	0
nie poznalam caroline na tym zdjeciu xdd	0
milan z ibra nie zdobyl mistrza?	0
co ty z dachu chcesz skakac ;)?nieprzejmuj sie odrobimy te2 pkt dzis stracone ;)	0
w zorii gral do 2015 potem ponferradina przez rok	0
years and years w sniadaniowce w the voice polska juz nie narnia	0
gdzies tu powiedzial ze chcial mu zrobic krzywde ? zalosne to porownanie z keanem	0
ale moze zna pani kogos kto jeszcze nawet nie wie ze planuje taki ruch :-)	0
a kto traktuje powaznie ten szmatlawiec??	2
