sentence	target
@anonymized_account O to nie ma moich, jaka niespodzianka	0
@anonymized_account Grunt, że Lech zrobił wielki ruch, nie pozyskując Bezjaka.	0
@anonymized_account Hehehehehe. To gościu ma pecha. Karma wraca😁😁😁	0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account Żadna obraza, ale jak Agnieszka będzie chciała oglądać pajacowanie, to pójdzie do cyrku 😉	0
Sodówa, potrzebna im odtrótka od tt	0
@anonymized_account I weź tu zostań psem	0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account Ty i Kukiz15 już skończył. Zostaliście zjedzeni, przetrawieni i wysrani.	2
#FF dla depeszowców z #PAP, którzy robią kawał dobrej dziennikarskiej roboty, a najczęściej są zupełnie anonimowi. #ChapeauBas	0
@anonymized_account @anonymized_account Skoro inwestor chce wyłożyć 40 mln to za tydzień może z taką oferta wyjść do TSW bez udziału Cupiala.	0
@anonymized_account Mi odwołali wykład z powodu rektorskich a to przecież nie dzisiaj XD ale kłócić się nie będę xd	0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account Czyli dalej reklamowanie firmy na PL rynku rozumiem.	0
@anonymized_account ok Wisła nie korzysta z wychowanków.A Mączyński, Uryga, Brożek i Małecki to kto ? Znajdź mi chociaż 3 kluby w którym GRA ich więcej	0
@anonymized_account Taki z ciebie dziennikarz, że nawet regulaminu nie znasz 😂	0
@anonymized_account Bez jaj żeby za takie akcje karne dawać takich  akcji w każdym meczu jest kilka.	0
@anonymized_account I w pewnym momencie przestał, dlatego jest w River Plate, a nie poważnej lidze :P	0
@anonymized_account Ty najpierw przeczytaj te swoje książki z fototapety a potem pogadamy.	0
Jak można porównywać premie dla rządu, który w dwa lata zrobił więcej niż poprzedni przez osiem okradał kraj i przyniósł straty #woronicza17	0
RT @anonymized_account Jak można porównywać premie dla rządu, który w dwa lata zrobił więcej niż poprzedni przez osiem okradał kraj i przyniósł…	0
@anonymized_account To żenująca kartka czy dopiero dobre powtórki pokażą?	0
@anonymized_account Brawo, nie sądziłam, że ktoś skojarzy :-)	0
@anonymized_account Odpowiedz jest prosta \nBo to Niemcy a my Polska nie elegancja Francja	0
@anonymized_account Gdybyście byli u władzy, spałowalibyście taki marsz.	2
RT @anonymized_account @anonymized_account Gdybyście byli u władzy, spałowalibyście taki marsz.	2
#Wypozyczeni Widzew - Gryf 3:1\nMarcin Pigiel rozegrał pełne 90 minut.	0
Reakcja Martineza - 10/10 😁	0
@anonymized_account ssa wszystkimi otworami co tylko da sie wessać	0
To co, Francuzi dają Glikowi zielone światło, a jutro doktor Jaroszewski powie, że jego zdaniem to 6 tygodni przerwy i Kamil nie jedzie? 🤣	0
@anonymized_account stosowałam się nawet do gróźb karalnych, ale nawet mi w odpowiedzi nie zagroził art. 190 kk. Nienawistnie milczy.	0
@anonymized_account @anonymized_account Polska jest jedną? Dla protestujących w sejmie też? Ty kłamliwa gnido?	2
ale mam mood na years and years	0
@anonymized_account @anonymized_account @anonymized_account co Hajto robi w Zagłębiu ?:)	0
@anonymized_account @anonymized_account Albo na wyczynach Musiała i varowców w Poznaniu, od których zaczęła się nasza seria gorszych wyników 🤔	0
@anonymized_account @anonymized_account @anonymized_account Bardzo chcę przeprosić Polaków za @anonymized_account @anonymized_account i za Kaczystan	0
@anonymized_account nie mam 10 lat i wiem że to nie jest football manager.Jak nie chcemy podzielić losu Widzewa i Polonii to nie wolno żyć na kredyt	0
@anonymized_account Gdy my musimy wszystko po meczu ściągać, to chyba lepiej, żeby ktoś ten beton na stałe \"ozdobił\".	0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account no to wiemy już komu Gliwice zawdzięczają utrzymanie :)	0
@anonymized_account Marsz zorganizowany przez PiS był bez puenty. Kacykowie przeszli się i rozjechali... Mizerota.	0
@anonymized_account No i super. Wracaj do swojego cienkiego piwa. Do niczego innego się.nie nadajesz.	0
Program moze z godzinkę w simsy bo mój ma musi umrzeć	0
Trzeba być  patriotą swojego miasta, swojego regionu, swojej ziemi. Prezes #PiS J. #Kaczyński w #Zamość: #DotrzymujemySłowa	0
RT @anonymized_account Trzeba być  patriotą swojego miasta, swojego regionu, swojej ziemi. Prezes #PiS J. #Kaczyński w #Zamość: #DotrzymujemySłowa	0
Dżoana Krupa wzięła ślub kościelny i wow serio pięknie wyglądała w swojej sukni	0
@anonymized_account Właśnie nie xd jestem wstrząśnięta głupotą tej osoby i wazystkich innych, którzy ja popierają	1
@anonymized_account Przecież 85% obcokrajowców którzy niebyli w Krk słysząc Kraków myśli Wisła	0
@anonymized_account \"Nie chwal stopera przed końcem meczu\" :P	0
@anonymized_account @anonymized_account Wielki dyktator Gen. Jaruzelski jeździł tylko z kierowcą i stal na wszystkich światłach	0
@anonymized_account Jak się odniesiesz do reszty tekstu ? Tam nie było tylko o Dobrowolskim.	0
@anonymized_account @anonymized_account Te szambo ktore mysli ze jest wallenrodem, spuszczam jednym ruchem i polecam	2
@anonymized_account Niemam pewnych info ale gdzieś pisali ze lvbet 2 mln zł na rok płaci Wiśle za miejsce na koszulce	0
@anonymized_account @anonymized_account U mnie cały czas działa	0
Czy jakiś cukier ojciec może zabrać mnie do LA	0
@anonymized_account @anonymized_account zrzekł się polskiego obywatelstwa dla kariery.Pogratulować.	2
@anonymized_account @anonymized_account Nie wiedziałem że Kuba malował brwi na zielono :D	0
Jakiś dobry korektor?? Ale niezbyt drogi bo wiecie 😂 #tweetme	0
@anonymized_account Bardzo trzymałem kciuki za Marcelka.Można go nazwać bohaterem bo nie każdy miałby tyle siły żeby walczyć.Wyrazy współczucia.	0
@anonymized_account @anonymized_account Ale na co czekać ?	0
Jak sprawdzacie kto dał Wam unfollow na instagrami proszę powiedzcie błagam #tweetme	0
@anonymized_account Szkoda ze niewywiesili\" najlepszy klub w Gdyni \"	0
Mój dziadek zgubił dowód osobisty. W poniedziałek mu znajdę.	0
RT @anonymized_account Mój dziadek zgubił dowód osobisty. W poniedziałek mu znajdę.	0
@anonymized_account Niechce się powtarzać ale znów niewiem czemu var anulowal bramkę	0
@anonymized_account @anonymized_account Różnie bywa i bywało, to prawda.	0
@anonymized_account @anonymized_account @anonymized_account Bo to geoblsowska tv24. To ukłon w stronę pewnego australijskiego uczonego z tyt.profesorskim.	0
@anonymized_account Na faze grupowa LM z udziałem Porto zdążysz.	0
@anonymized_account A co to za okazja	0
@anonymized_account @anonymized_account Uuuu brzmi dobrze, powiedz mi jeszcze ile to ma sezonów?	0
@anonymized_account  @anonymized_account o nieeeeeeeeeee! Nie przypominajcie @anonymized_account tego! Jutro nie będę miała życia! ;-)	0
@anonymized_account A Mączyński to wychowanek Wisły i co z tego 😂	0
@anonymized_account Ale czy będzie śpiewał i machał głową?!😎	0
@anonymized_account Pomysłodawca tego hashtagu wytłumaczył kiedyś co miał na myśli ?	0
Nienawidzę się pakować,  najgorsza rzecz na świecie	0
@anonymized_account Przykładaj lód na opuchliznę i mam taka super maść przeciwbólową, Olfen żel, jak coś to polecam	0
@anonymized_account @anonymized_account Ten Góral to taki amerykański widze.	0
#CLJ: Grając w dziewięciu Wisła odnosi zwycięstwo w Derbach z @anonymized_account strzelając decydującą bramkę w 95.min! http://t.co/d5J3qyONsQ	0
RT @anonymized_account #CLJ: Grając w dziewięciu Wisła odnosi zwycięstwo w Derbach z @anonymized_account strzelając decydującą bramkę w 95.min! ht…	0
@anonymized_account @anonymized_account Niestety nie oglądałem. Ale jedna rzecz w tym poście jest nieprawdziwa. Żalek i wiedza to dwa wykluczające się byty	2
Łykam halitomin 6 tabl, polecam ten stan	0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account Jaki tam profesor!!!To kangur którego. Aborygeni zamienili w człowieka.	2
@anonymized_account Omg, ja to nawet nie myśle o takich rzeczach bo się nie nadaje, ale fajnie, może spróbuj jednak?	0
@anonymized_account Oj Magda Magda :) troche obiektywizmu :)	0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Nie sądzę, żeby Bartek był u Krychowiaka.	0
@anonymized_account a jak wierzysz we wszystko co piszą dziennikarze to współczuje.	0
Serdecznie dziękuję za wyrazy uznania po ostatnim komentowanym meczu mistrzostw świata. Będę się nadal starał utrzymać dobrą formę przekazu.	0
RT @anonymized_account Serdecznie dziękuję za wyrazy uznania po ostatnim komentowanym meczu mistrzostw świata. Będę się nadal starał utrzymać dobr…	0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account Takę rekiny jak w Wiśle pływają to nawet w oceanie niema ;)	0
@anonymized_account Np. w Copa America Centenario wyniki Argentyny w 2016 roku to 2:1, 5:0, 3:0, 4:1, 4:0 i 0:0 w finale z porażką w karnych.	0
Jebac chuju, lewusów, nikt mi nie bronil ale to przesada	1
@anonymized_account  to się odnosiło do waszej pracy że kiedyś zwolnią trenera i napiszecie \"patrzcie my o tym pierwsi napisaliśmy\"	0
@anonymized_account Ja od trzech dni głodówka, tylko piwo	0
@anonymized_account Taki z niego patriota jak z ciebie dziennikarz. Nie pogrążaj się.	0
RT @anonymized_account @anonymized_account Taki z niego patriota jak z ciebie dziennikarz. Nie pogrążaj się.	0
Znaczy z ta co była w ciąży	0
@anonymized_account @anonymized_account A jeszcze ma pretensje 😉	0
@anonymized_account Hehe porostu daje ci fory ;)	0
@anonymized_account I dlaczego został wogole użyty przecież bramka padła prawidłowo a ze pół godziny wcześniej coś się działo....	0
@anonymized_account A przy okazji; jaki sexowny, nowy profil!!😁😀😁😀😀	0
@anonymized_account @anonymized_account środkową już chyba też znamy :)	0
@anonymized_account @anonymized_account Funkcjonariusz PiSu w akcji. Nie ma to jak \"inteligentnie\" zacząć nowy tydzień.	0
@anonymized_account @anonymized_account Ola wiedziała że chodził do burdelu. Nadaję panu @anonymized_account w kategorii zjeb  roku 2018 pierwsze miejsce	2
@anonymized_account @anonymized_account Hej @anonymized_account  a jak tam było w Filharmonii?	0
@anonymized_account @anonymized_account  zanim się odezwiesz to wytrzeźwiej	0
A opozycja śpi zamiast piętnować Graczaka za heheszki z orientacji seksualnej sędziny z Irlandii. Cóż za zaskoczenie...	0
RT @anonymized_account A opozycja śpi zamiast piętnować Graczaka za heheszki z orientacji seksualnej sędziny z Irlandii. Cóż za zaskoczenie...	0
@anonymized_account Słaba gra Polski w ważnych meczach taka prawda, grają jak Cracovia w esa.kasa jest zawodnicy są wyników brak gry brak,	0
@anonymized_account U naszego obecnego lidera eklasy na ostatnim meczu z ówczesnym liderem 8 tys	0
@anonymized_account A Legia miała być wielka na wieki a zobaczymy co teraz się z nią będzie dziać.	0
@anonymized_account @anonymized_account Gdyby był dzikiem to by go trener nie sadzał na ławce :P	0
@anonymized_account O Mójcie nie wspominając :)	0
@anonymized_account Bierz tego @anonymized_account razem jesteście mocni	0
@anonymized_account a bramkarze ? Glik ? Krychowiak ? Kuba ? Milik ? Piszczek jak jest zdrowy ?	0
Duszę się przez pisdzielstwo i musze się inchalować sterydami	0
@anonymized_account Justyna gify dodaje :) niewierze :)	0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account Jacy delikatnie, ojej a kobiety opluwać, ciągać szmaciarze potraficie	1
@anonymized_account Kołakowski przekroczył prędkość ryzykując wyrok	0
@anonymized_account kolejny krok do głównego celu :) 🏆	0
@anonymized_account @anonymized_account Opieka nad chorymi psychicznie i na raka świadczy o bogactwie i wrażliwości państwa przyglupy	0
@anonymized_account Niech nie zapomni krótkich portek i zabawek do piaskownicy	0
@anonymized_account @anonymized_account też czytałam, naukowe usprawiedliwienie dla leżenia w łóżku przez pół soboty, dziękuję @anonymized_account !!!	0
@anonymized_account A ściągnęli Bartka Żynela (1998), co wygrał Youth League z Salzburgiem.	0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account aż za poważnie jak na osobę niepoważną! :D	0
Kurwa wszyscy w domu kaszlą	0
@anonymized_account a więc to nie są woreczki na kanapki? 😟	0
@anonymized_account to nieusprawiedliwia jego kompromitujących wyników	0
@anonymized_account Ale Rio musi teraz już strzelić Trio :-) wiec faworyt po tej bramce jest jeden	0
@anonymized_account a ile Nawałka zapłaciłby za zerwanie kontraktu ?	0
@anonymized_account Zaczekaj aż ten debil się dowie @anonymized_account	2
@anonymized_account to coś Zdzisiu się chyba nie spisał ?	0
@anonymized_account @anonymized_account @anonymized_account Ty nie jesteś Zero. Ty jesteś poniżej zera bezwzględnego.	2
@anonymized_account Jako obywatel kategorycznie domagam się abyś włożył sobie nos w końcowy odcinek układu pokarmowego	2
RT @anonymized_account @anonymized_account Jako obywatel kategorycznie domagam się abyś włożył sobie nos w końcowy odcinek układu pokarmowego	2
@anonymized_account mnie interesuje gdzie jest karczma pod \"Rozbrykanym kucykiem\" ♡♡♡	0
Jakiś koleś obok mnie pije piwo w pociagu i na moja uwagę że nie pije się w miejscach publicznych on odpowiedział, że piwo to nie alkohol	0
@anonymized_account @anonymized_account @anonymized_account Kolejne samozaoranie. Lepiej było jak milczeli 😂	0
Zawsze miałem awersję do kościoła, od dziecka, Ola ma to samo.	0
@anonymized_account A PiS i  Kukiz jeden chuj wielki śmiech i wstyd, żenada na cały świat	2
\"Drodzy Stypendyści - te stypendia to nie jest pożyczka - my wszyscy mamy dług wobec waszych bliskich poległych na służbie\" - @anonymized_account	0
RT @anonymized_account \"Drodzy Stypendyści - te stypendia to nie jest pożyczka - my wszyscy mamy dług wobec waszych bliskich poległych na służbie…	0
@anonymized_account Widocznie się inspiruje Krychowiakiem :)	0
@anonymized_account @anonymized_account @anonymized_account Znając historie to byś wiedział, że od czasów Sosina wypożyczeni Wiślacy nie grają przeciwko nam :P	0
@anonymized_account Ssą wszystkimi otworami co tylko da się wessać	2
@anonymized_account @anonymized_account @anonymized_account przynajmniej się nie sprzedajemy tak jak wy Amice	0
@anonymized_account znowu dzisiaj piszą o nim hehe jak rzeczywiście tam pójdzie to chyba ma jakiś feler o którym nie wiemy :)	0
@anonymized_account @anonymized_account @anonymized_account Ty i uczciwa? Nim bardziej załganej kobiety.	2
@anonymized_account Powinien być w kształcie ust 😃	0
@anonymized_account wieeeeeem, bo oglądam the voice ale jestem zdziwiona czemu oni tutaj teraz są xddddd	0
@anonymized_account @anonymized_account On jest na poziomie pierdolnięty-zaawansowany, więc nie dziwi nic.	2
Ten @anonymized_account pierwszy pójdzie na wojnę, będzie nas bronił, patriota, nawet miski ryżu nie chce	2
@anonymized_account Zjadłem \"konsultację szkoleniową\" oczywiście 😜	0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Pewnie jakoś tuż przed meczem.	0
@anonymized_account Babcia kiedyś powiedziała, młody, w moim wieku. a ile pani ma lat? 87.	0
Jak się kurwa zapisuje na wf	0
@anonymized_account #PiSkomuna zdycha w lękach,\nNasze słowa - ich udręka.	2
@anonymized_account 5 lat mam ta ikonkę z zaynem jest czas na zmiany XD	0
@anonymized_account To po co nord stream 2?	0
@anonymized_account @anonymized_account Nie żryj tyle to nie będziesz miała obstrukcji.	2
@anonymized_account @anonymized_account A kto mu na to pozwolił?	0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account A Petru to chyba tylko po to żeby widzów wkurwić	2
@anonymized_account Jesteś tym z wodogłowiem, nie mów nikomu	1
W tej akcji gościem wracającym na największej prędkości za Rakiticiem był Messi.	0
@anonymized_account koty robią dziwne rzeczy kiedy nie patrzymy :-)	0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Oby mu się powiodło w Płocku, choć łatwo nie będzie.	0
@anonymized_account Sorry, myślałem że ktoś zostawił	0
@anonymized_account @anonymized_account Łżesz jak bura suka. Podaj podstawę prawną a nie pierdol.	2
@anonymized_account @anonymized_account Uważajcie, bo zrobią na Was overbooking 😜	0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account włącza kołowrotek, a wyborcy pisu jak ćmy	2
@anonymized_account Za to dokonano zakupu Black Hawków dla policji. Mistrzostwo!	0
@anonymized_account W 6 kolejce zmienili, w 4 i 5 dali na 15:30 chyba. Zerknij, już wszystko podali.	0
@anonymized_account @anonymized_account pytanie czy te zmiany dadzą nadzieje że będzie choć troche lepiej...	0
“Brzydka z makijażem. Brzydka bez makijażu. Brzydka rano. Brzydka wieczorem. Brzydka.”	0
RT @anonymized_account “Brzydka z makijażem. Brzydka bez makijażu. Brzydka rano. Brzydka wieczorem. Brzydka.”	0
@anonymized_account Ale Ty jesteś zrzęda. Nie szkoda życia na takie ciągłe narzekanie? 😜	0
@anonymized_account żebyś ty sobie nie musiał zaraz kopać @anonymized_account	1
@anonymized_account @anonymized_account Sławuś zrobił radiu reklame, więc teraz nagle będą dla niego przychylni. Zobaczycie 😂	0
@anonymized_account Powinieneś wrócić do szamba z którego wylazłeś.	2
@anonymized_account Nie kupilam, bo po chwili przeczytałam prawidłowo 😢	0
@anonymized_account oczywiście że korzysta tylko że to nie jest Athletic Bilbao żeby grali prawie sami wychowankowie	0
@anonymized_account @anonymized_account @anonymized_account Ale tam było za dużo nowych zawodników naraz. Co innego wpuszczać jednego młodego do zgranej drużyny.	0
@anonymized_account @anonymized_account A dlaczego? Boisz się kretynko nauczycieli?	2
@anonymized_account Dla mnie jest genialne tylko tam u góry mi czegoś brakuje ale całość fajnie wyglada tak czy inaczej 😍	0
@anonymized_account @anonymized_account @anonymized_account Z trolami nie dyskutuje, a z głupimi zwłaszcza.	2
Chce zobaczyć Paula Wesleya  na comic Conie w Warszawie ale kasy brak :////	0
Lech zdechł,  Arka jeszcze żywa	0
@anonymized_account @anonymized_account @anonymized_account Jebać słonicę- motylicę!!!!😁😁😁. Wrocław nie daj się!!!	0
@anonymized_account #Suwalszczyzna, a tam mój ulubiony Mały Szwałk.👍👍👍	0
@anonymized_account @anonymized_account Drugi też by mogła odsłonić😁😁😁	0
@anonymized_account pewnie średnio, ludzie chętniej kupują udka czy piersi :-)	0
@anonymized_account @anonymized_account A z jakiej przeglądarki korzystasz ? Jeśli z chroma to pisz na priv to pomogę :)	0
@anonymized_account Zelek taka porażka?  Jak niemasz za co żyć to zapraszam na obiad 😉	0
@anonymized_account Dwóch fanów już mamy, reszta szybko się znajdzie i będziemy rosnąć w sile 😂😂	0
@anonymized_account @anonymized_account Pierwsze co to pomyślałam ze jesteś kanarem czy coś XD	0
@anonymized_account dobry pomysł choć jest zatrzaśnięta w swojej decyzji. Ale spróbuję.	0
@anonymized_account Nie przesadzajmy z tym Toivonenem. Tam był rykoszet, przez który piłka poszła nad Neuerem :)	0
@anonymized_account @anonymized_account @anonymized_account Ty załgany łachudro,jakby nie Brejza to nikt by o tym nie wiedział.	2
@anonymized_account @anonymized_account Bardzo dobrze pani mówi pani Małgosiu😁😁😁	0
@anonymized_account @anonymized_account często tak idiotyczne pytania zadajecie że trudno żeby dialog trwał dłużej	0
W tvp info usłyszałem że powstańcy zadali Niemcom poważne straty. Wg niemieckich dokumentów straty niemieckie 16 zabitych.	0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account Narazie to poproś kolegę niech Ci pociągnie. #delegalizacja	2
@anonymized_account Nie rozumiesz zwolnienia, a sami napisaliście w relacji, że tak grająca Wisła będzie walczyć o utrzymanie.	0
@anonymized_account @anonymized_account @anonymized_account Gdyby nie tv to nikt dzisiaj by nieslyszal o gangu pruszkowskim bo by go niebylo	0
- No ten, jak mu tam, z Shakespeare'a, od być albo nie być.\n- Helmut.	0
U dentysty:\n- Pani z Polski?\n- Ygdfsy...\n- Nie mówimy. A to gdzie pani się tak opaliła?\n- Ygxhzh...\n- Ale prosiłem żeby nie mówić.	0
@anonymized_account @anonymized_account Jest nawet ten słynny miś\nOn przynajmniej nie był agentem bezpieki😁😁😁	0
@anonymized_account Bardzo Solidarności wie co mówi.\nJacek Kaczmarski w 1975 roku\n\nhttps://t.co/ImUPcarDub	0
Złożyłam już papiery na stypendium i mam wszystko z głowy	0
@anonymized_account @anonymized_account a ile mieli dostać ?	0
@anonymized_account @anonymized_account @anonymized_account no to rzeczywiście najlepiej wystawiać najgorszego zawodnika ligi	0
@anonymized_account @anonymized_account Nie do końca, bo nowoczesna nie rządzi, nie rządziła i mam nadzieję nie będzie rządzić.	0
RT @anonymized_account @anonymized_account @anonymized_account Nie do końca, bo nowoczesna nie rządzi, nie rządziła i mam nadzieję nie będzie rządzić.	0
@anonymized_account @anonymized_account @anonymized_account Radzi sobie sama bardzo dobrze bez płaczu w mediach :)	0
I teraz wyobraźcie sobie ławnika przy takiej skomplikowanej sprawie jak to postanowienie SN.	0
RT @anonymized_account I teraz wyobraźcie sobie ławnika przy takiej skomplikowanej sprawie jak to postanowienie SN.	0
Ciekawe czy Ariana przyjedzie do Polski w nowej trasie	0
@anonymized_account @anonymized_account przecież nie mówie że wasza wina :) chodzi mi o to że dla kibica są gorsze rzeczy niż brak mistrzostwa :)	0
@anonymized_account Rola życia aktorki Stalinowskiej: Egzorcysta 3	0
@anonymized_account Jeśli to jest szrot to jak nazwać wasze transfery ?	0
@anonymized_account Episkopat niech się zajmie pedofilami i dziwkarzami w sutannach.	2
@anonymized_account Ale on nie był nigdy aż tak zenujacy z tym symulowaniem, jak na tym mundialu.	0
@anonymized_account @anonymized_account To ktoś powinien robić korektę w takim razie...	0
My tu o polityce,a tu byki ryczą! Zaczynają rykowisko!😁	0
kocham vogule poland to mój list miłosny do chłopaków	0
@anonymized_account Zbiorowy Nobel dla związkowców za list do @anonymized_account	0
@anonymized_account hej kochana, wszystkiego najleszego, spełnienia wszystkich marzeń, dużo zdrówka, pieniędzy, miłości i szczęścia!!!	0
@anonymized_account No dobra, ale Kolumbijczycy to raczej w Europie grają :)	0
@anonymized_account @anonymized_account @anonymized_account Czuję się rozczarowany, ale skoro było tak grubo to wiadomo :)	0
@anonymized_account @anonymized_account w futsalu jest graczem Wieliczki podobnie jak Pater i Bieda.Być może Morawski do nich dołączy :)	0
No teraz kurwa jak muszę wyjść to padać zaczyna no ja pierdole do dupy  z takim życiem	0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account @anonymized_account Ej ej ktoś tu mnie hejtuje :(	0
@anonymized_account @anonymized_account @anonymized_account Nie osłabiaj mnie sieroto po komunie.	1
wszystko slim, spodnie koszule, wzielem regular ktory też jest slim, a chcialem wystroić się na święta	0
#Woronicza17\n„Skazanie sędziego Topyły było nie na rękę całej nadzwyczajnej kaście”\nhttps://t.co/eGr4JeZoDB\n#wieszwiecej	0
RT @anonymized_account #Woronicza17\n„Skazanie sędziego Topyły było nie na rękę całej nadzwyczajnej kaście”\nhttps://t.co/eGr4JeZoDB\n#wieszwiecej	0
@anonymized_account @anonymized_account Haha bez jaj.Ale w sumie czego się po was spodziewać jak panienki u was grają.	0
@anonymized_account Tomaszowi szkoda że PMM nie schował zarobionej kasy w LISIEJ NORZE. 😂😂😂	0
RT @anonymized_account @anonymized_account Tomaszowi szkoda że PMM nie schował zarobionej kasy w LISIEJ NORZE. 😂😂😂	0
@anonymized_account @anonymized_account O czym będzie łgał jutro?	2
Jak widzę byłego premiera Marcinkiewicza to zawsze myślę: qrwa!jak ktoś taki  mógł być premierem. Taki skończony błazen.	2
@anonymized_account @anonymized_account Zgolić?\"Stasiek! Tyś się na Amerykana zrobił!? W tym telewizorze tak się ciebie stało?\"	0
@anonymized_account @anonymized_account No dzisiaj coś wyjątkowo w tę stronę idzie 😁	0
@anonymized_account oświeciłam swoją rodzinkę, że istnieje taki zwyczaj i oni wszyscy byli w szoku, zależy od regionu no nie	0
@anonymized_account I tak dobrnęliście na dno szamba.	2
@anonymized_account chyba nie było tak źle skoro mogłaś z tt korzystać :)	0
@anonymized_account @anonymized_account To zastosuj się do tej rady. Wyjdzie na dobre :)	0
@anonymized_account @anonymized_account To pieprzenie komunałów PAD że było warto,budzi we mnie niesmak. Drugi Tusk qrwa!	2
@anonymized_account @anonymized_account @anonymized_account Pewnie pił dzień wcześniej i przebiegł maraton	0
Moja przyjaciółka ma dzisisj poprawkę z pozytywizmu u najgorszego idioty na uczelni, mam nadzieje źe zda	1
@anonymized_account @anonymized_account @anonymized_account A co ma wspólnego baza treningowa z poziomem zespołu ?	0
No dobra, nasi odpadli, to czas na ważne pytanie ws. #WorldCup.\nKto zbiera naklejki Panini i chce zrobić wymianę?	0
@anonymized_account Hehe do gazu hehe @anonymized_account marzec 2018	2
@anonymized_account To tylko balon z którego schodzi powietrze	0
@anonymized_account Kurwa wszystko na wierzchu a ja szukam potwierdzenia	0
@anonymized_account @anonymized_account Dołącz do kolegów w PiSie	0
@anonymized_account 😂😂😂 885 zapisanych, reszta to tytuł itd.	0
@anonymized_account Przecież cale poparcie, rdzeń to zamach, co jest do chuja z wami, tolerować takie zepsute mleko	2
@anonymized_account @anonymized_account @anonymized_account Jak do tego doszło nie wiem	0
@anonymized_account Nie ma ochoty na złość prezesa	0
@anonymized_account Słońce przychodzi ze wschodu bałem się ze w końcu do mnie dojdzie ta wariacja dlatego reaguje ;-)	0
@anonymized_account jestem spokojny :) Ja się nie angażuje w tą gre jak wy :)	0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account no i taki biedny klub gra lepiej od waszego.To chyba nie jest powód do dumy ?	0
W końcu koniec tych chorych wynaturzeń @anonymized_account @anonymized_account @anonymized_account	0
To ciekawe. W Warszawie w tym roku naukę w I klasie zacznie tylko 11% #sześciolatki. 89% rodzice zostawiają w przedszkolach.	0
@anonymized_account To mnie zestresowałaś teraz tez 😩	0
@anonymized_account @anonymized_account Chyba ty, chłop jak byk	0
@anonymized_account @anonymized_account ci fachowcy od Mikity, Jagiełły, Tomasiewicza, Cichockiego czy Wieteski ?	0
@anonymized_account @anonymized_account Ee tam, kolor nie ma znaczenia w byciu zajebistym :D	0
Ok w Dynastii gra  Elizabeth Gillies z Victoria znaczy zwycięstwo już to lubię	0
@anonymized_account Ale Tusk nie jest świrem	0
@anonymized_account Jaja świecą,pulsują, znam ten ból	0
@anonymized_account @anonymized_account Vadis na wahadle, ototototo 😄	0
@anonymized_account Bardzo się cieszę, że Twitter może wywoływać też takie emocje, a nie wieczny gniew 😉 Pozdrawiam!	0
@anonymized_account @anonymized_account @anonymized_account znowu o tych nazwiskach... Mam wrażenie że to największy problem w polskim futsalu...	0
@anonymized_account Ooo a ten drugi koncert to jaki?	0
@anonymized_account Wojtkowski jedyny co coś próbował ale indywidualnymi akcjami niewygra meczu.	0
@anonymized_account ...dzięki za walkę tez się należy	0
@anonymized_account @anonymized_account @anonymized_account @anonymized_account kibice wierzą w zwycięstwo swojej drużyny.Ty to nazywasz dopisywaniem pkt ? Haha	0
@anonymized_account @anonymized_account Chuje a  jak tam uchodźcy idą?	2
@anonymized_account No to głębokie ukłony przesyłam już dzisiaj. Pancerne pokolenie! ;-)	0
@anonymized_account dołącze się do życzeń :) @anonymized_account wszystkiego najlepszego ! :)	0
@anonymized_account Kop w dupę i do Watykanu się mądrzyć za swoją kasę !	2
RT @anonymized_account @anonymized_account Kop w dupę i do Watykanu się mądrzyć za swoją kasę !	2
@anonymized_account Nie pamiętam kiedy miałam wolny weekend więc to dla mnie jak miesiąc laby ;-D	0
W II części #BezRetuszu @anonymized_account gośćmi @anonymized_account będą: prof. K. #Kik, @anonymized_account @anonymized_account @anonymized_account	0
RT @anonymized_account W II części #BezRetuszu @anonymized_account gośćmi @anonymized_account będą: prof. K. #Kik, @anonymized_account @anonymized_account @anonymized_account	0
@anonymized_account @anonymized_account @anonymized_account Widocznie spisując jeszcze do tego momentu nie doszedłem 😁😁	0
Wiem że marudzę ale nie mam nawet komu powiedzieć co jest nie tak :)	0
Śniło mi się że byłam na wakacjach 😇😇😇	0
@anonymized_account Jasne, jak tylko znajdę sklep gdzie mogę ja dostać w tej mojej dziurze	0
@anonymized_account z takim budżetem i składem ledwo co zdobyć mistrza.Imponujące osiągnięcie.	0
